filename,width,height,class,xmin,ymin,xmax,ymax
CARDS_COURTYARD_T_B_frame_2586.jpg,1280,720,hand,674,462,920,671
CARDS_COURTYARD_T_B_frame_2586.jpg,1280,720,hand,522,231,722,333
CARDS_COURTYARD_T_B_frame_2586.jpg,1280,720,hand,383,213,523,340
CHESS_LIVINGROOM_S_B_frame_2668.jpg,1280,720,hand,3,504,184,713
CHESS_LIVINGROOM_S_B_frame_2668.jpg,1280,720,hand,701,216,955,376
CHESS_LIVINGROOM_S_B_frame_2668.jpg,1280,720,hand,432,247,695,387
CHESS_LIVINGROOM_H_T_frame_0210.jpg,1280,720,hand,14,513,393,718
CHESS_LIVINGROOM_H_T_frame_0210.jpg,1280,720,hand,1109,608,1279,718
CHESS_LIVINGROOM_H_T_frame_0210.jpg,1280,720,hand,889,301,1128,474
CHESS_LIVINGROOM_H_T_frame_0210.jpg,1280,720,hand,484,282,709,413
CHESS_OFFICE_S_B_frame_0078.jpg,1280,720,hand,733,384,866,511
CHESS_OFFICE_S_B_frame_0078.jpg,1280,720,hand,571,252,706,375
JENGA_LIVINGROOM_S_T_frame_0153.jpg,1280,720,hand,531,241,770,487
JENGA_LIVINGROOM_S_T_frame_0153.jpg,1280,720,hand,202,294,450,487
CARDS_COURTYARD_T_B_frame_0637.jpg,1280,720,hand,126,593,432,718
CARDS_COURTYARD_T_B_frame_0637.jpg,1280,720,hand,530,545,845,718
CARDS_COURTYARD_T_B_frame_0637.jpg,1280,720,hand,579,153,738,266
CARDS_COURTYARD_T_B_frame_0637.jpg,1280,720,hand,329,164,476,305
CARDS_OFFICE_H_T_frame_0718.jpg,1280,720,hand,198,604,327,716
CARDS_OFFICE_H_T_frame_0718.jpg,1280,720,hand,679,608,855,718
CARDS_OFFICE_H_T_frame_0718.jpg,1280,720,hand,561,199,703,294
CARDS_OFFICE_H_T_frame_0718.jpg,1280,720,hand,376,150,563,258
CARDS_COURTYARD_T_B_frame_0804.jpg,1280,720,hand,155,598,309,718
CARDS_COURTYARD_T_B_frame_0804.jpg,1280,720,hand,539,272,728,436
CARDS_COURTYARD_T_B_frame_0804.jpg,1280,720,hand,558,143,741,258
CARDS_COURTYARD_T_B_frame_0804.jpg,1280,720,hand,373,134,534,259
PUZZLE_LIVINGROOM_T_B_frame_1254.jpg,1280,720,hand,1,353,309,651
PUZZLE_LIVINGROOM_T_B_frame_1254.jpg,1280,720,hand,539,322,1279,712
PUZZLE_LIVINGROOM_T_B_frame_1254.jpg,1280,720,hand,188,134,558,452
PUZZLE_LIVINGROOM_T_B_frame_1254.jpg,1280,720,hand,7,114,75,216
CHESS_OFFICE_S_B_frame_2493.jpg,1280,720,hand,687,614,916,719
CHESS_OFFICE_S_B_frame_2493.jpg,1280,720,hand,623,74,817,240
CHESS_LIVINGROOM_S_B_frame_1957.jpg,1280,720,hand,152,684,292,718
CHESS_LIVINGROOM_S_B_frame_1957.jpg,1280,720,hand,923,577,1204,718
CHESS_LIVINGROOM_S_B_frame_1957.jpg,1280,720,hand,757,210,988,349
CHESS_LIVINGROOM_S_B_frame_1957.jpg,1280,720,hand,250,225,488,552
PUZZLE_COURTYARD_B_S_frame_1860.jpg,1280,720,hand,33,656,198,718
PUZZLE_COURTYARD_B_S_frame_1860.jpg,1280,720,hand,574,487,923,697
PUZZLE_COURTYARD_B_S_frame_1860.jpg,1280,720,hand,358,389,621,667
PUZZLE_COURTYARD_B_S_frame_1860.jpg,1280,720,hand,147,395,333,658
CARDS_OFFICE_H_T_frame_2084.jpg,1280,720,hand,296,661,361,712
CARDS_OFFICE_H_T_frame_2084.jpg,1280,720,hand,620,504,1054,718
CARDS_OFFICE_H_T_frame_2084.jpg,1280,720,hand,592,237,749,326
CARDS_OFFICE_H_T_frame_2084.jpg,1280,720,hand,463,184,647,286
PUZZLE_OFFICE_B_H_frame_0763.jpg,1280,720,hand,653,482,1084,716
PUZZLE_OFFICE_B_H_frame_0763.jpg,1280,720,hand,388,155,509,331
PUZZLE_OFFICE_B_H_frame_0763.jpg,1280,720,hand,97,181,277,362
CARDS_OFFICE_B_S_frame_0593.jpg,1280,720,hand,517,634,687,718
CARDS_OFFICE_B_S_frame_0593.jpg,1280,720,hand,682,379,810,474
CARDS_OFFICE_B_S_frame_0593.jpg,1280,720,hand,565,374,672,475
CARDS_COURTYARD_T_B_frame_0227.jpg,1280,720,hand,193,475,497,718
CARDS_COURTYARD_T_B_frame_0227.jpg,1280,720,hand,567,474,877,713
CARDS_COURTYARD_T_B_frame_0227.jpg,1280,720,hand,613,106,796,217
CARDS_COURTYARD_T_B_frame_0227.jpg,1280,720,hand,445,98,593,233
CHESS_LIVINGROOM_S_B_frame_1572.jpg,1280,720,hand,170,698,226,718
CHESS_LIVINGROOM_S_B_frame_1572.jpg,1280,720,hand,693,205,928,346
CHESS_LIVINGROOM_S_B_frame_1572.jpg,1280,720,hand,455,210,692,336
CHESS_COURTYARD_T_B_frame_1772.jpg,1280,720,hand,75,689,272,716
CHESS_COURTYARD_T_B_frame_1772.jpg,1280,720,hand,724,218,865,329
CHESS_COURTYARD_T_B_frame_1772.jpg,1280,720,hand,319,200,460,336
JENGA_LIVINGROOM_B_H_frame_2139.jpg,1280,720,hand,733,596,845,717
JENGA_LIVINGROOM_B_H_frame_2139.jpg,1280,720,hand,423,190,597,430
PUZZLE_OFFICE_S_T_frame_0863.jpg,1280,720,hand,601,219,770,424
PUZZLE_OFFICE_S_T_frame_0863.jpg,1280,720,hand,197,185,342,409
CARDS_COURTYARD_S_H_frame_0896.jpg,1280,720,hand,158,650,425,718
CARDS_COURTYARD_S_H_frame_0896.jpg,1280,720,hand,546,688,599,718
CARDS_COURTYARD_S_H_frame_0896.jpg,1280,720,hand,539,87,722,216
CARDS_COURTYARD_S_H_frame_0896.jpg,1280,720,hand,414,112,544,237
CARDS_OFFICE_H_T_frame_1614.jpg,1280,720,hand,507,531,894,718
CARDS_OFFICE_H_T_frame_1614.jpg,1280,720,hand,527,288,666,381
CARDS_OFFICE_H_T_frame_1614.jpg,1280,720,hand,499,400,703,517
CHESS_OFFICE_H_T_frame_0548.jpg,1280,720,hand,660,212,831,374
CHESS_OFFICE_H_T_frame_0548.jpg,1280,720,hand,429,295,584,392
CARDS_LIVINGROOM_H_S_frame_2149.jpg,1280,720,hand,138,610,347,716
CARDS_LIVINGROOM_H_S_frame_2149.jpg,1280,720,hand,728,470,1008,719
CARDS_LIVINGROOM_H_S_frame_2149.jpg,1280,720,hand,674,400,847,510
CARDS_LIVINGROOM_H_S_frame_2149.jpg,1280,720,hand,324,439,427,524
JENGA_LIVINGROOM_T_S_frame_0588.jpg,1280,720,hand,6,362,416,718
JENGA_LIVINGROOM_T_S_frame_0588.jpg,1280,720,hand,605,555,822,718
JENGA_LIVINGROOM_T_S_frame_0588.jpg,1280,720,hand,209,584,400,717
CHESS_COURTYARD_T_B_frame_1175.jpg,1280,720,hand,3,594,138,718
CHESS_COURTYARD_T_B_frame_1175.jpg,1280,720,hand,672,218,806,334
CHESS_COURTYARD_T_B_frame_1175.jpg,1280,720,hand,332,196,507,325
CARDS_COURTYARD_S_H_frame_2299.jpg,1280,720,hand,334,691,433,718
CARDS_COURTYARD_S_H_frame_2299.jpg,1280,720,hand,603,163,768,318
CARDS_COURTYARD_S_H_frame_2299.jpg,1280,720,hand,368,218,505,441
CARDS_LIVINGROOM_T_B_frame_0893.jpg,1280,720,hand,626,685,761,719
CARDS_LIVINGROOM_T_B_frame_0893.jpg,1280,720,hand,762,330,985,471
CARDS_LIVINGROOM_T_B_frame_0893.jpg,1280,720,hand,542,306,727,468
CARDS_OFFICE_T_H_frame_0080.jpg,1280,720,hand,264,682,416,718
CARDS_OFFICE_T_H_frame_0080.jpg,1280,720,hand,586,570,772,718
CARDS_OFFICE_T_H_frame_0080.jpg,1280,720,hand,588,188,736,271
CARDS_OFFICE_T_H_frame_0080.jpg,1280,720,hand,423,101,537,205
CHESS_OFFICE_B_S_frame_1027.jpg,1280,720,hand,721,297,881,415
CHESS_OFFICE_B_S_frame_1027.jpg,1280,720,hand,323,291,502,503
JENGA_COURTYARD_H_B_frame_0290.jpg,1280,720,hand,599,318,872,682
JENGA_COURTYARD_H_B_frame_0290.jpg,1280,720,hand,719,347,800,396
JENGA_COURTYARD_H_B_frame_0290.jpg,1280,720,hand,427,360,503,498
CHESS_LIVINGROOM_T_H_frame_1867.jpg,1280,720,hand,244,125,678,470
CARDS_COURTYARD_S_H_frame_1223.jpg,1280,720,hand,607,466,832,718
CARDS_COURTYARD_S_H_frame_1223.jpg,1280,720,hand,654,222,830,364
CARDS_COURTYARD_S_H_frame_1223.jpg,1280,720,hand,503,246,656,364
CHESS_OFFICE_B_S_frame_1580.jpg,1280,720,hand,572,251,748,387
CHESS_OFFICE_B_S_frame_1580.jpg,1280,720,hand,387,241,535,380
PUZZLE_LIVINGROOM_H_S_frame_1386.jpg,1280,720,hand,865,524,1099,712
PUZZLE_LIVINGROOM_H_S_frame_1386.jpg,1280,720,hand,126,243,375,415
CARDS_OFFICE_T_H_frame_2536.jpg,1280,720,hand,221,630,368,719
CARDS_OFFICE_T_H_frame_2536.jpg,1280,720,hand,561,208,804,484
CARDS_OFFICE_T_H_frame_2536.jpg,1280,720,hand,588,122,743,211
CARDS_OFFICE_T_H_frame_2536.jpg,1280,720,hand,469,124,571,211
PUZZLE_OFFICE_B_H_frame_2159.jpg,1280,720,hand,384,584,611,707
PUZZLE_OFFICE_B_H_frame_2159.jpg,1280,720,hand,1066,624,1263,715
PUZZLE_OFFICE_B_H_frame_2159.jpg,1280,720,hand,730,228,929,447
PUZZLE_OFFICE_B_H_frame_2159.jpg,1280,720,hand,205,158,423,358
CARDS_COURTYARD_T_B_frame_1672.jpg,1280,720,hand,259,584,542,717
CARDS_COURTYARD_T_B_frame_1672.jpg,1280,720,hand,754,440,1033,712
CARDS_COURTYARD_T_B_frame_1672.jpg,1280,720,hand,614,250,792,362
CARDS_COURTYARD_T_B_frame_1672.jpg,1280,720,hand,456,231,609,362
PUZZLE_LIVINGROOM_H_S_frame_1972.jpg,1280,720,hand,1185,2,1279,171
PUZZLE_LIVINGROOM_H_S_frame_1972.jpg,1280,720,hand,274,2,569,126
CARDS_OFFICE_B_S_frame_1139.jpg,1280,720,hand,292,634,407,717
CARDS_OFFICE_B_S_frame_1139.jpg,1280,720,hand,525,655,724,718
CARDS_OFFICE_B_S_frame_1139.jpg,1280,720,hand,680,270,815,369
CARDS_OFFICE_B_S_frame_1139.jpg,1280,720,hand,556,237,667,333
PUZZLE_LIVINGROOM_S_H_frame_2335.jpg,1280,720,hand,1,313,177,540
PUZZLE_LIVINGROOM_S_H_frame_2335.jpg,1280,720,hand,923,479,1277,718
PUZZLE_LIVINGROOM_S_H_frame_2335.jpg,1280,720,hand,842,273,1052,487
PUZZLE_LIVINGROOM_S_H_frame_2335.jpg,1280,720,hand,465,214,616,419
CARDS_OFFICE_B_S_frame_1677.jpg,1280,720,hand,819,535,1015,717
CARDS_OFFICE_B_S_frame_1677.jpg,1280,720,hand,709,296,837,404
CARDS_OFFICE_B_S_frame_1677.jpg,1280,720,hand,588,295,701,407
JENGA_LIVINGROOM_S_T_frame_0008.jpg,1280,720,hand,213,678,410,718
JENGA_LIVINGROOM_S_T_frame_0008.jpg,1280,720,hand,652,375,861,517
JENGA_LIVINGROOM_S_T_frame_0008.jpg,1280,720,hand,274,343,461,500
PUZZLE_LIVINGROOM_T_B_frame_1643.jpg,1280,720,hand,2,511,340,717
PUZZLE_LIVINGROOM_T_B_frame_1643.jpg,1280,720,hand,350,359,922,683
PUZZLE_LIVINGROOM_T_B_frame_1643.jpg,1280,720,hand,432,101,707,275
PUZZLE_LIVINGROOM_T_B_frame_1643.jpg,1280,720,hand,52,135,402,344
CHESS_OFFICE_H_T_frame_2572.jpg,1280,720,hand,468,424,818,707
CHESS_OFFICE_H_T_frame_2572.jpg,1280,720,hand,622,178,767,313
CHESS_OFFICE_H_T_frame_2572.jpg,1280,720,hand,474,189,652,304
PUZZLE_OFFICE_B_H_frame_1122.jpg,1280,720,hand,603,543,916,716
PUZZLE_OFFICE_B_H_frame_1122.jpg,1280,720,hand,403,269,568,460
PUZZLE_OFFICE_B_H_frame_1122.jpg,1280,720,hand,5,316,191,485
CARDS_OFFICE_B_S_frame_2195.jpg,1280,720,hand,284,639,501,718
CARDS_OFFICE_B_S_frame_2195.jpg,1280,720,hand,538,634,792,718
CARDS_OFFICE_B_S_frame_2195.jpg,1280,720,hand,576,229,699,318
CARDS_OFFICE_B_S_frame_2195.jpg,1280,720,hand,430,213,559,313
CARDS_COURTYARD_B_T_frame_0815.jpg,1280,720,hand,600,392,767,506
CARDS_COURTYARD_B_T_frame_0815.jpg,1280,720,hand,441,329,593,465
CARDS_LIVINGROOM_T_B_frame_2076.jpg,1280,720,hand,414,613,689,719
CARDS_LIVINGROOM_T_B_frame_2076.jpg,1280,720,hand,631,331,854,470
CARDS_LIVINGROOM_T_B_frame_2076.jpg,1280,720,hand,394,299,576,470
CARDS_COURTYARD_H_S_frame_1604.jpg,1280,720,hand,155,537,467,719
CARDS_COURTYARD_H_S_frame_1604.jpg,1280,720,hand,528,498,834,719
CARDS_COURTYARD_H_S_frame_1604.jpg,1280,720,hand,507,185,643,322
CARDS_COURTYARD_H_S_frame_1604.jpg,1280,720,hand,382,226,504,331
CARDS_COURTYARD_T_B_frame_2580.jpg,1280,720,hand,187,623,432,718
CARDS_COURTYARD_T_B_frame_2580.jpg,1280,720,hand,654,374,990,629
CARDS_COURTYARD_T_B_frame_2580.jpg,1280,720,hand,527,193,746,303
CARDS_COURTYARD_T_B_frame_2580.jpg,1280,720,hand,389,190,539,318
JENGA_LIVINGROOM_T_S_frame_1125.jpg,1280,720,hand,59,697,181,718
JENGA_LIVINGROOM_T_S_frame_1125.jpg,1280,720,hand,516,449,870,715
JENGA_LIVINGROOM_T_S_frame_1125.jpg,1280,720,hand,645,378,802,534
JENGA_LIVINGROOM_T_S_frame_1125.jpg,1280,720,hand,306,411,345,540
CARDS_LIVINGROOM_B_T_frame_0677.jpg,1280,720,hand,630,318,847,438
CARDS_LIVINGROOM_B_T_frame_0677.jpg,1280,720,hand,452,307,626,441
CARDS_COURTYARD_T_B_frame_0427.jpg,1280,720,hand,135,597,419,718
CARDS_COURTYARD_T_B_frame_0427.jpg,1280,720,hand,546,555,833,717
CARDS_COURTYARD_T_B_frame_0427.jpg,1280,720,hand,697,183,841,276
CARDS_COURTYARD_T_B_frame_0427.jpg,1280,720,hand,481,107,689,225
JENGA_LIVINGROOM_B_H_frame_2517.jpg,1280,720,hand,1,421,359,719
JENGA_LIVINGROOM_B_H_frame_2517.jpg,1280,720,hand,611,512,1036,717
JENGA_LIVINGROOM_B_H_frame_2517.jpg,1280,720,hand,746,245,805,324
JENGA_LIVINGROOM_B_H_frame_2517.jpg,1280,720,hand,226,178,452,372
JENGA_LIVINGROOM_B_H_frame_1778.jpg,1280,720,hand,864,343,1023,475
JENGA_LIVINGROOM_B_H_frame_1778.jpg,1280,720,hand,302,220,451,383
CHESS_OFFICE_S_B_frame_2442.jpg,1280,720,hand,672,577,919,719
CHESS_OFFICE_S_B_frame_2442.jpg,1280,720,hand,632,87,808,248
CHESS_OFFICE_S_B_frame_2442.jpg,1280,720,hand,464,23,677,162
JENGA_LIVINGROOM_T_S_frame_1326.jpg,1280,720,hand,661,263,1067,567
JENGA_LIVINGROOM_T_S_frame_1326.jpg,1280,720,hand,579,137,709,281
JENGA_LIVINGROOM_T_S_frame_1326.jpg,1280,720,hand,253,607,316,718
CARDS_COURTYARD_S_H_frame_2098.jpg,1280,720,hand,546,667,736,716
CARDS_COURTYARD_S_H_frame_2098.jpg,1280,720,hand,514,110,686,207
CARDS_COURTYARD_S_H_frame_2098.jpg,1280,720,hand,257,53,425,184
CARDS_LIVINGROOM_T_B_frame_1344.jpg,1280,720,hand,2,535,187,719
CARDS_LIVINGROOM_T_B_frame_1344.jpg,1280,720,hand,425,217,999,611
CARDS_LIVINGROOM_T_B_frame_1344.jpg,1280,720,hand,800,224,1043,362
CARDS_LIVINGROOM_T_B_frame_1344.jpg,1280,720,hand,601,188,756,236
CARDS_COURTYARD_S_H_frame_1803.jpg,1280,720,hand,344,646,480,718
CARDS_COURTYARD_S_H_frame_1803.jpg,1280,720,hand,605,663,785,718
CARDS_COURTYARD_S_H_frame_1803.jpg,1280,720,hand,535,176,703,284
CARDS_COURTYARD_S_H_frame_1803.jpg,1280,720,hand,245,273,385,430
PUZZLE_LIVINGROOM_S_H_frame_0591.jpg,1280,720,hand,544,659,837,717
PUZZLE_LIVINGROOM_S_H_frame_0591.jpg,1280,720,hand,1,411,168,710
CHESS_LIVINGROOM_T_H_frame_2271.jpg,1280,720,hand,3,327,38,533
CHESS_LIVINGROOM_T_H_frame_2271.jpg,1280,720,hand,314,153,735,452
CHESS_LIVINGROOM_T_H_frame_2271.jpg,1280,720,hand,1,69,94,299
CHESS_COURTYARD_T_B_frame_1298.jpg,1280,720,hand,1,482,251,718
CHESS_COURTYARD_T_B_frame_1298.jpg,1280,720,hand,386,658,610,717
CHESS_COURTYARD_T_B_frame_1298.jpg,1280,720,hand,707,113,862,239
CHESS_COURTYARD_T_B_frame_1298.jpg,1280,720,hand,331,140,511,263
CARDS_OFFICE_B_S_frame_2695.jpg,1280,720,hand,568,295,664,362
CARDS_OFFICE_B_S_frame_2695.jpg,1280,720,hand,453,300,513,361
CARDS_OFFICE_T_H_frame_2195.jpg,1280,720,hand,185,609,308,719
CARDS_OFFICE_T_H_frame_2195.jpg,1280,720,hand,469,512,815,719
CARDS_OFFICE_T_H_frame_2195.jpg,1280,720,hand,548,105,711,185
CARDS_OFFICE_T_H_frame_2195.jpg,1280,720,hand,383,22,546,141
JENGA_OFFICE_S_B_frame_0650.jpg,1280,720,hand,241,599,503,715
JENGA_OFFICE_S_B_frame_0650.jpg,1280,720,hand,897,599,1126,714
JENGA_OFFICE_S_B_frame_0650.jpg,1280,720,hand,785,249,868,360
JENGA_OFFICE_S_B_frame_0650.jpg,1280,720,hand,573,262,632,353
CARDS_LIVINGROOM_B_T_frame_2006.jpg,1280,720,hand,677,599,950,718
CARDS_LIVINGROOM_B_T_frame_2006.jpg,1280,720,hand,713,335,970,470
CARDS_LIVINGROOM_B_T_frame_2006.jpg,1280,720,hand,508,322,717,464
JENGA_OFFICE_B_S_frame_0514.jpg,1280,720,hand,3,596,349,717
JENGA_OFFICE_B_S_frame_0514.jpg,1280,720,hand,436,374,784,717
JENGA_OFFICE_B_S_frame_0514.jpg,1280,720,hand,588,2,769,136
JENGA_OFFICE_B_S_frame_0514.jpg,1280,720,hand,143,19,360,237
CARDS_OFFICE_B_S_frame_1941.jpg,1280,720,hand,825,551,996,713
CARDS_OFFICE_B_S_frame_1941.jpg,1280,720,hand,635,351,757,445
CARDS_OFFICE_B_S_frame_1941.jpg,1280,720,hand,511,324,638,421
JENGA_LIVINGROOM_S_T_frame_1577.jpg,1280,720,hand,50,385,423,718
JENGA_LIVINGROOM_S_T_frame_1577.jpg,1280,720,hand,603,265,1046,686
JENGA_LIVINGROOM_S_T_frame_1577.jpg,1280,720,hand,650,610,847,718
JENGA_LIVINGROOM_S_T_frame_1577.jpg,1280,720,hand,281,638,448,718
CHESS_COURTYARD_S_H_frame_0298.jpg,1280,720,hand,502,153,655,276
CHESS_COURTYARD_S_H_frame_0298.jpg,1280,720,hand,234,69,470,287
CARDS_OFFICE_T_H_frame_1489.jpg,1280,720,hand,226,690,257,719
CARDS_OFFICE_T_H_frame_1489.jpg,1280,720,hand,353,412,537,584
CARDS_OFFICE_T_H_frame_1489.jpg,1280,720,hand,639,208,800,293
CARDS_OFFICE_T_H_frame_1489.jpg,1280,720,hand,416,5,537,128
JENGA_LIVINGROOM_T_S_frame_0248.jpg,1280,720,hand,378,219,761,530
PUZZLE_OFFICE_T_S_frame_2364.jpg,1280,720,hand,199,323,459,555
PUZZLE_OFFICE_T_S_frame_2364.jpg,1280,720,hand,600,456,840,711
PUZZLE_OFFICE_T_S_frame_2364.jpg,1280,720,hand,718,115,896,282
PUZZLE_OFFICE_T_S_frame_2364.jpg,1280,720,hand,463,104,620,230
JENGA_LIVINGROOM_B_H_frame_2217.jpg,1280,720,hand,861,700,965,719
JENGA_LIVINGROOM_B_H_frame_2217.jpg,1280,720,hand,741,538,841,690
JENGA_LIVINGROOM_B_H_frame_2217.jpg,1280,720,hand,370,213,617,482
CARDS_LIVINGROOM_B_T_frame_0374.jpg,1280,720,hand,209,674,419,718
